Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
A layer of chips	15	6	9	27	15	3	9	9	21	6	0	27	36	30	9	6	0	3	0	0	3	18	3	24	30	57	6	0	3	18	0	0	3	6	3	45	9	15	15	9	18	3	3	3	9	9	30	0	9	3	15	0	21	6	6	3	6	18	0	6	21	0	6	54	21	6	0	9	24	0	15	3	3	0	12	0	33	15	12	0	3	9	6	0	3	3	9	9	18	0	3	15	3	9	9	42	15	3	30	3	6	18	9	36	12	3	0	12	3	15	0	6	9	0	0	6	6	12	0	0	3	6	6	0	12	0	12	0	18	6	9	0	9	3	9	3	12	12	15	18	0	51	15	18	18	9	18	6	0	18	18	24	9	12	6	0	6	6	6	6	15	3	9	33	3	3	24	30	6	6	0	0	3	9	9	9	3	3	0	27	0	6	12	18	3	6	9	9	18	12	9	6	3	3	3	0	3	9	6	3	6	6	3	9	3	36	81	3	12	3	6	0	6	12	9	18	9	3	9	21	6	0	3	0	3	0	48	15	3	0	3	12	0	0	3	0	9	51	24	9	3	21	0	0	9	6	0	18	9	6	3	12	0	0	3	21	6	3	15	9	6	6	12	0	9	3	15	12	6	27	9	0	3	6	6	0	12	3	12	9	6	12	3	12	3	60	6	33	3	0	12	15	6	9	0	15	15	9	42	0	0	6	9	6	9	18	3	0	0	3	21	6	6	6	3	3	3	33	0	9	3	0	0	6	15	6	15	15	15	3	9	18	3	3	12	3	0	6	9	3	9	57	27	27	9	0	3	9	9	0	0	15	0	3	3	6	0	3	3	0	6	3	12	12	0	0	3	3	9	3	0	6	6	0	3	0	27	6	3	3	0	15	3	0	0	9	6	21	0	6	21	48	24	9	0	0	0	9	0	6	3	3	9	21	0	3	3	3	0	60	3	9	3	3	18	15	3	6	0	9	0	0	6	3	9	6	6	21	3	3	15	9	3	0	0	24	6	0	9	3	0	6	12	3	6	9	12	6	12	0	3	15	3	6	6	3	18	12	12	0	6	9	24	0
Parish Radio	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
from a voice plantation	6	3	0	45	3	21	9	3	24	18	12	6	6	6	3	45	15	6	6	0	3	6	12	12	6	0	12	15	6	3	6	3	42	3	33	15	0	3	6	12	6	3	3	0	12	0	39	0	9	3	3	6	99	6	3	6	3	0	6	3	33	27	15	30	9	6	6	3	12	3	0	12	6	3	0	0	6	48	15	9	6	9	12	9	9	6	42	3	39	15	3	39	18	3	15	15	18	3	3	3	9	6	18	21	6	3	0	0	3	0	0	18	0	3	0	21	9	3	9	0	12	3	6	9	0	3	6	6	0	3	15	9	0	12	6	18	24	0	15	12	6	18	3	3	6	0	9	6	0	18	0	18	12	9	15	0	90	0	3	3	39	9	42	3	9	9	12	6	6	12	15	3	3	0	0	9	24	9	12	3	0	15	0	9	0	0	24	12	6	0	0	3	9	0	9	3	0	6	9	57	18	15	3	3	12	33	3	0	12	45	39	0	18	18	3	15	6	9	6	9	48	0	36	15	21	3	21	3	15	12	3	9	42	0	3	3	3	9	3	3	0	3	39	3	0	0	9	6	3	6	18	9	9	3	0	3	12	3	36	3	9	0	15	21	3	21	3	60	0	3	6	18	3	6	18	15	6	132	15	33	18	3	0	18	3	6	9	6	0	6	3	3	57	24	0	3	3	0	3	3	0	3	15	21	0	3	0	9	9	9	18	0	3	15	0	3	36	0	18	3	6	3	3	0	45	0	12	3	0	12	6	6	0	9	9	9	6	3	15	9	0	3	3	9	9	0	15	9	21	6	9	12	3	3	6	0	33	21	6	6	3	0	3	9	6	0	0	0	24	18	6	12	36	9	3	6	12	0	0	6	12	0	15	3	0	6	9	18	6	15	15	9	21	3	6	0	12	3	9	9	6	3	0	0	3	3	3	3	12	6	0	78	3	3	6	48	12	0	9	0	12	3	9	0	21	0	3	6	3	0	3	27	6	15	3	0	9	3	12	0	0	0	12	3	15	0	15	21	0	0	3	15	3	6	0	3	3	3	6	3	15	6	3	0
Sonology	18	15	6	15	3	3	21	0	9	6	15	21	9	15	0	24	3	24	12	12	3	18	3	6	6	0	3	33	0	12	0	6	9	6	24	0	6	12	9	3	0	9	30	21	24	18	15	78	0	9	3	18	0	0	3	0	21	3	3	12	3	18	9	3	6	9	15	0	18	3	21	18	9	3	12	0	0	36	6	0	3	0	12	9	12	0	0	33	6	9	0	0	3	12	0	6	15	12	0	18	0	6	3	9	0	3	18	9	3	15	6	6	0	12	18	9	9	0	15	3	9	0	12	6	24	9	21	0	6	33	27	12	3	9	18	3	0	6	6	6	0	3	21	12	3	12	15	30	3	0	9	0	6	9	6	9	3	0	12	15	9	21	12	0	0	12	0	3	3	3	0	3	0	12	3	3	45	21	3	9	6	6	15	6	30	3	3	27	0	3	27	9	12	0	6	6	6	12	15	6	0	3	6	9	9	24	36	0	9	6	12	3	3	15	9	12	0	21	15	3	0	30	9	0	3	3	3	6	18	3	6	3	15	0	12	18	0	6	24	6	9	0	0	0	6	3	0	12	0	3	15	3	21	6	6	3	0	21	9	15	12	9	0	0	12	18	6	24	6	0	0	9	6	3	18	6	0	0	9	0	0	3	6	24	0	3	18	15	6	3	9	3	18	0	9	3	18	6	0	0	30	6	15	0	3	6	3	3	9	6	0	3	6	18	6	12	0	6	3	3	0	6	24	0	9	15	3	9	15	3	3	6	15	15	3	9	0	6	0	9	3	105	0	0	6	12	12	15	18	0	0	6	3	9	0	0	15	0	9	0	0	24	0	6	3	6	6	0	24	9	0	9	3	3	3	0	12	12	0	24	6	6	0	3	3	18	0	0	6	9	6	3	9	12	6	0	3	18	3	0	18	3	9	84	0	3	12	24	3	6	0	21	57	6	12	0	6	27	9	483	6	6	0	0	0	6	21	3	0	9	0	0	9	12	15	0	33	9	0	0	3	3	3	9	0	0	15	12	6	3	6	15	9	24	3	6	6	0	3	3	6	3	3	3
Dust and Water Studios	18	0	0	27	9	0	0	0	33	3	3	0	0	3	0	0	12	3	6	0	9	3	0	0	6	6	0	6	0	0	0	12	0	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	24	0	0	0	9	0	3	18	0	0	0	0	0	36	0	6	3	3	3	3	3	0	0	12	0	6	6	0	0	12	6	3	6	0	0	3	9	0	0	9	0	0	6	0	3	0	0	3	0	0	0	0	0	0	24	0	0	3	0	3	0	0	0	0	15	6	0	6	3	0	6	0	0	0	0	0	6	6	3	0	9	39	0	3	3	0	3	6	18	3	6	0	6	3	3	0	0	0	6	3	3	6	6	0	0	0	6	0	6	3	6	0	3	0	0	0	6	6	0	0	3	3	0	0	0	0	6	0	6	3	0	0	0	0	9	6	0	3	0	18	0	0	0	0	21	3	0	12	6	3	0	39	9	0	3	12	18	0	0	3	18	6	0	0	0	6	3	3	9	0	0	0	0	3	3	9	12	0	6	0	6	6	0	0	0	0	3	9	6	3	0	0	0	0	0	0	3	0	0	12	0	6	6	0	3	9	0	3	3	6	0	0	0	0	0	0	0	9	0	33	21	0	3	12	3	0	6	0	0	3	0	6	9	3	0	0	3	0	0	9	0	0	3	0	3	0	3	0	0	9	0	0	3	0	3	0	0	3	6	0	3	3	0	3	0	3	0	3	6	0	0	0	0	0	0	3	0	0	6	0	0	0	3	15	3	3	0	0	6	0	0	0	0	0	0	9	0	3	0	0	0	0	6	6	3	0	3	0	108	3	15	0	6	0	3	0	0	0	0	12	0	0	0	3	33	12	0	0	0	0	0	0	0	6	3	0	0	0	6	3	3	6	0	0	0	3	0	3	0	0	0	0	3	21	0	0	0	0	0	0	3	0	3	3	0	3	6	0	6	0	3	3	3	3	0	0	3	9	3	3	0	3	6	0	9	0	3	0	3	0	0	0	0	0	9	9	0	6	0	3	3	0	0	0	0	0	0	0	0	0	0	6	0	9	3	0
What Am I Doing?	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	6	3	0	3	0	0	0	0	3	0	0	6	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	3	3	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	9	0	0	0	6	0	0	0	0	3	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	0	0	0	18	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
Kid F	9	0	0	0	3	9	6	3	12	27	3	3	0	30	0	3	3	18	9	0	3	12	6	0	9	3	6	6	9	15	0	0	6	6	18	6	6	0	12	3	0	30	9	3	9	3	3	0	0	6	0	6	3	15	3	3	3	6	9	3	3	6	3	0	12	0	3	0	3	9	3	15	6	0	9	39	12	18	54	3	0	33	3	6	6	3	0	15	6	12	3	0	0	6	0	0	12	6	9	0	9	3	6	0	9	6	3	3	0	0	3	3	0	3	0	12	3	21	6	12	3	0	9	0	0	0	3	0	9	9	0	3	0	6	0	15	9	3	6	30	3	12	0	6	6	0	0	6	6	0	24	3	6	0	0	3	3	3	3	6	6	0	24	12	6	0	3	0	0	0	3	12	3	3	0	6	0	3	3	3	0	0	18	21	0	0	3	15	3	24	3	9	0	0	6	21	3	0	18	6	6	24	9	0	0	12	21	6	18	12	0	0	9	0	6	21	0	0	9	3	3	12	0	3	3	3	12	3	6	0	3	0	0	0	0	12	12	6	51	3	0	6	9	0	0	9	0	3	3	6	0	3	0	0	3	6	3	0	0	0	6	18	3	0	9	15	6	0	3	0	6	0	0	6	3	3	0	3	9	3	3	0	15	6	9	9	3	0	0	3	6	12	15	36	0	6	3	3	0	0	0	18	6	0	0	3	3	0	15	0	0	3	9	3	6	6	0	3	0	0	6	12	0	0	0	6	0	3	3	0	3	0	3	0	3	15	6	0	3	6	12	0	0	0	9	21	9	3	12	0	6	0	12	3	0	0	0	6	18	0	18	6	0	30	0	9	0	0	6	9	3	0	3	3	3	0	12	6	3	21	0	0	3	6	0	6	9	0	12	3	0	0	3	3	0	0	3	0	12	15	12	0	3	0	0	3	3	6	3	12	0	18	0	3	9	0	0	3	0	24	6	9	9	3	6	3	0	0	0	9	3	3	0	0	3	0	15	0	0	0	0	3	3	9	0	0	3	3	6	0	9	6	3	6	6	0	0	9	27	6	9	0	33	15
Swinging Singles Club	0	3	6	15	6	0	3	3	0	0	0	6	3	69	3	9	0	3	9	3	0	9	15	3	9	6	21	3	24	15	0	3	3	0	21	3	0	0	0	0	3	3	3	0	3	6	3	9	24	9	0	0	0	0	0	9	0	0	0	9	3	0	0	54	3	0	3	6	3	0	0	0	3	15	0	3	12	9	3	0	12	3	0	0	18	3	12	0	0	18	0	0	3	12	12	15	0	0	3	3	9	0	6	12	42	0	3	0	0	6	9	3	9	6	0	0	6	6	0	18	57	0	12	3	3	3	0	12	3	0	3	9	0	0	9	6	3	12	21	3	0	3	0	3	9	15	6	9	0	6	0	15	0	3	6	6	0	9	3	3	0	6	6	0	0	6	30	3	0	15	9	0	0	0	0	27	0	0	3	0	9	6	0	9	0	3	27	9	6	0	3	15	0	3	0	3	0	3	0	0	21	15	0	12	3	18	0	0	9	12	6	9	9	3	0	0	0	6	3	0	0	0	3	9	3	3	3	0	0	6	3	0	6	0	6	0	6	6	0	3	0	0	6	3	3	0	0	15	0	9	12	9	9	3	3	3	0	3	9	3	3	3	0	3	3	3	0	12	0	132	0	6	3	21	6	0	3	0	0	12	3	0	9	0	6	3	6	15	0	3	9	9	0	0	0	0	0	6	42	6	0	0	0	9	3	6	6	0	6	0	15	0	15	3	0	3	3	33	3	6	0	33	6	12	0	0	3	0	3	0	3	0	0	0	24	0	6	12	0	9	3	0	27	3	0	6	0	6	6	3	0	3	3	3	3	0	0	0	3	0	0	3	6	21	0	0	3	3	0	0	3	6	0	3	0	3	0	6	3	0	3	3	0	6	0	6	0	15	0	0	0	3	0	0	6	3	0	6	30	3	6	6	0	3	9	9	21	6	0	0	0	48	3	9	0	6	0	0	0	0	3	3	0	0	6	0	0	0	0	3	0	0	6	0	0	9	0	0	12	0	0	9	0	0	36	6	0	0	9	0	0	9	0	0	0	3	0	0	3	0	12	0	6	3
sweeping the kitchen	0	0	0	0	6	6	0	0	3	3	0	3	3	0	3	0	0	0	0	0	0	0	3	0	0	6	0	3	3	0	6	6	0	3	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	0	0	0	3	0	0	21	0	0	0	0	3	3	0	3	0	9	0	3	0	0	3	0	9	3	0	3	0	0	15	0	0	3	0	0	0	0	3	3	3	0	0	0	0	9	0	0	0	3	0	0	0	3	0	0	12	0	0	0	0	3	0	0	0	3	3	0	0	3	0	0	3	0	0	9	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	3	0	3	0	6	3	0	3	0	0	0	3	0	0	3	3	0	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	15	0	3	0	3	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	12	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	3	0	0	6	0	0	0	6	0	0	0	9	0	0	0	0	3	0	0	0	6	9	0	9	0	0	0	6	0	3	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	6	0	0	0	0	0	0	0	0	3	6	3	0	3	0	3	0	0	0	0	0	0	0	3	6	0	0	3	0	0	0	0	0	0	6	0	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	3	0	3	3	0	3	3	0
One Stunning Single Egg	3	0	0	3	0	0	3	0	0	0	6	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	3	0	3	0	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	6	6	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	6	0	0	6	0	3	0	0	0	0	3	0	0	0	0	0	3	3	0	0	21	0	3	0	3	6	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	9	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	9	0	3	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0
Room 19's Blog 2016	9	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	3	0	0	0	0	0	9	0	3	0	0	0	0	3	0	9	0	0	0	3	0	0	0	3	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0	36	6	0	0	0	0	0	0	0	0	0	21	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	15	0	0	0	0	0	0	0	3	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	60	0	0	21	6	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	3	0	6	0	0	3	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	6	9	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	3	0	0	6	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	9	12	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	3	0	0	0	3	0	6	0	0	0	3	0	3	0	0	12	0	0	0	6	3	0	0	0	0	3	0	6	0	3	0	18	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Unfini...	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	1	0	0	2	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Broken Biscuit Records	0	0	3	258	0	0	12	24	3	0	3	0	6	0	0	0	9	0	0	30	0	0	18	3	0	42	0	0	0	3	9	0	3	0	0	54	0	6	0	6	6	3	0	0	0	0	21	0	9	0	9	0	30	0	3	0	0	0	15	3	0	3	0	6	9	12	0	3	0	0	3	15	3	9	3	0	0	0	9	0	3	0	15	6	0	3	0	0	9	15	0	18	21	15	21	12	3	6	3	0	0	9	3	21	0	3	0	3	0	15	6	84	3	0	6	0	3	0	0	0	0	39	6	0	0	6	0	3	27	3	0	3	0	9	0	0	0	3	0	0	3	15	3	9	15	0	9	9	0	9	0	3	12	0	3	0	3	6	0	3	12	6	6	0	6	0	0	6	3	0	3	6	3	0	6	0	0	6	0	3	0	0	6	0	0	0	9	0	3	3	0	9	0	6	0	3	0	0	0	3	0	3	12	3	12	0	0	3	0	0	15	9	9	0	0	0	3	9	0	12	3	27	0	0	6	0	15	3	0	6	0	12	12	3	0	3	0	15	0	0	3	0	12	21	0	0	3	0	0	9	15	3	0	6	0	0	3	0	6	6	3	0	3	21	3	0	9	0	0	0	0	6	3	15	0	0	6	3	0	12	9	0	3	0	9	0	0	3	0	12	0	3	9	6	0	9	3	0	0	0	0	0	6	51	6	0	0	0	3	0	45	0	0	6	6	3	9	18	0	3	0	3	0	0	0	3	57	3	0	0	0	9	3	15	0	9	6	3	0	3	0	0	3	18	0	0	3	0	0	0	0	15	6	15	0	30	0	0	0	0	0	6	0	0	9	9	0	12	3	3	3	3	0	42	6	0	0	3	3	0	6	0	3	15	0	0	27	33	6	0	9	3	3	9	3	3	9	0	0	3	0	0	0	3	21	3	6	48	18	6	12	3	0	0	0	0	0	0	6	6	0	0	6	3	12	0	3	0	0	0	12	3	3	3	0	3	0	42	15	3	0	3	15	0	18	6	24	6	3	0	6	0	6	0	9	12	15	0	18	0	0	33	3	39
